method,actual_class,predicted_class,count
Class_Balanced_15,Port_Scanning,Fingerprinting,0
Class_Balanced_15,Port_Scanning,MITM,0
Class_Balanced_15,Port_Scanning,Normal,0
Class_Balanced_15,Port_Scanning,Password,0
Class_Balanced_15,Port_Scanning,Port_Scanning,1785
Class_Balanced_15,Port_Scanning,Ransomware,229
Class_Balanced_15,Port_Scanning,SQL_injection,0
Class_Balanced_15,Port_Scanning,Uploading,0
Class_Balanced_15,Port_Scanning,Vulnerability_scanner,0
Class_Balanced_15,Port_Scanning,XSS,0
Class_Balanced_15,Ransomware,Backdoor,0
Class_Balanced_15,Ransomware,DDoS_HTTP,0
Class_Balanced_15,Ransomware,DDoS_ICMP,0
Class_Balanced_15,Ransomware,DDoS_TCP,0
Class_Balanced_15,Ransomware,DDoS_UDP,0
Class_Balanced_15,Ransomware,Fingerprinting,0
Class_Balanced_15,Ransomware,MITM,0
Class_Balanced_15,Ransomware,Normal,0
Class_Balanced_15,Ransomware,Password,0
Class_Balanced_15,Ransomware,Port_Scanning,0
Class_Balanced_15,Ransomware,Ransomware,2185
Class_Balanced_15,Ransomware,SQL_injection,0
Class_Balanced_15,Ransomware,Uploading,0
Class_Balanced_15,Ransomware,Vulnerability_scanner,0
Class_Balanced_15,Ransomware,XSS,0
Class_Balanced_15,SQL_injection,Backdoor,0
Class_Balanced_15,SQL_injection,DDoS_HTTP,0
Class_Balanced_15,SQL_injection,DDoS_ICMP,0
Class_Balanced_15,SQL_injection,DDoS_TCP,0
Class_Balanced_15,SQL_injection,DDoS_UDP,0
Class_Balanced_15,SQL_injection,Fingerprinting,0
Class_Balanced_15,SQL_injection,MITM,0
Class_Balanced_15,SQL_injection,Normal,0
Class_Balanced_15,SQL_injection,Password,19
Class_Balanced_15,SQL_injection,Port_Scanning,0
Class_Balanced_15,SQL_injection,Ransomware,0
Class_Balanced_15,SQL_injection,SQL_injection,2043
Class_Balanced_15,SQL_injection,Uploading,0
Class_Balanced_15,SQL_injection,Vulnerability_scanner,0
Class_Balanced_15,SQL_injection,XSS,0
Class_Balanced_15,Uploading,Backdoor,0
Class_Balanced_15,Uploading,DDoS_HTTP,0
Class_Balanced_15,Uploading,DDoS_ICMP,0
Class_Balanced_15,Uploading,DDoS_TCP,0
Class_Balanced_15,Uploading,DDoS_UDP,0
Class_Balanced_15,Uploading,Fingerprinting,0
Class_Balanced_15,Uploading,MITM,0
Class_Balanced_15,Uploading,Normal,0
Class_Balanced_15,Uploading,Password,9
Class_Balanced_15,Uploading,Port_Scanning,0
Class_Balanced_15,Uploading,Ransomware,0
Class_Balanced_15,Uploading,SQL_injection,2
Class_Balanced_15,Uploading,Uploading,2043
Class_Balanced_15,Uploading,Vulnerability_scanner,0
Class_Balanced_15,Uploading,XSS,0
Class_Balanced_15,Vulnerability_scanner,Backdoor,0
Class_Balanced_15,Vulnerability_scanner,DDoS_HTTP,19
Class_Balanced_15,Vulnerability_scanner,DDoS_ICMP,0
Class_Balanced_15,Vulnerability_scanner,DDoS_TCP,0
Class_Balanced_15,Vulnerability_scanner,DDoS_UDP,0
Class_Balanced_15,Vulnerability_scanner,Fingerprinting,0
Class_Balanced_15,Vulnerability_scanner,MITM,0
Class_Balanced_15,Vulnerability_scanner,Normal,0
Class_Balanced_15,Vulnerability_scanner,Password,0
Class_Balanced_15,Vulnerability_scanner,Port_Scanning,0
Class_Balanced_15,Vulnerability_scanner,Ransomware,0
Class_Balanced_15,Vulnerability_scanner,SQL_injection,0
Class_Balanced_15,Vulnerability_scanner,Uploading,0
Class_Balanced_15,Vulnerability_scanner,Vulnerability_scanner,1991
Class_Balanced_15,Vulnerability_scanner,XSS,5
Class_Balanced_15,XSS,Backdoor,0
Class_Balanced_15,XSS,DDoS_HTTP,3
Class_Balanced_15,XSS,DDoS_ICMP,0
Class_Balanced_15,XSS,DDoS_TCP,0
Class_Balanced_15,XSS,DDoS_UDP,0
Class_Balanced_15,XSS,Fingerprinting,0
Class_Balanced_15,XSS,MITM,0
Class_Balanced_15,XSS,Normal,0
Class_Balanced_15,XSS,Password,0
Class_Balanced_15,XSS,Port_Scanning,0
Class_Balanced_15,XSS,Ransomware,0
Class_Balanced_15,XSS,SQL_injection,0
Class_Balanced_15,XSS,Uploading,0
Class_Balanced_15,XSS,Vulnerability_scanner,0
Class_Balanced_15,XSS,XSS,2008
CS_SHAP_19,Backdoor,Backdoor,1986
CS_SHAP_19,Backdoor,DDoS_HTTP,0
CS_SHAP_19,Backdoor,DDoS_ICMP,0
CS_SHAP_19,Backdoor,DDoS_TCP,0
CS_SHAP_19,Backdoor,DDoS_UDP,0
CS_SHAP_19,Backdoor,Fingerprinting,0
CS_SHAP_19,Backdoor,MITM,0
CS_SHAP_19,Backdoor,Normal,0
CS_SHAP_19,Backdoor,Password,0
CS_SHAP_19,Backdoor,Port_Scanning,22
CS_SHAP_19,Backdoor,Ransomware,31
CS_SHAP_19,Backdoor,SQL_injection,0
CS_SHAP_19,Backdoor,Uploading,0
CS_SHAP_19,Backdoor,Vulnerability_scanner,0
CS_SHAP_19,Backdoor,XSS,0
CS_SHAP_19,DDoS_HTTP,Backdoor,0
CS_SHAP_19,DDoS_HTTP,DDoS_HTTP,2036
CS_SHAP_19,DDoS_HTTP,DDoS_ICMP,0
CS_SHAP_19,DDoS_HTTP,DDoS_TCP,0
CS_SHAP_19,DDoS_HTTP,DDoS_UDP,0
CS_SHAP_19,DDoS_HTTP,Fingerprinting,0
CS_SHAP_19,DDoS_HTTP,MITM,0
CS_SHAP_19,DDoS_HTTP,Normal,0
CS_SHAP_19,DDoS_HTTP,Password,0
CS_SHAP_19,DDoS_HTTP,Port_Scanning,0
CS_SHAP_19,DDoS_HTTP,Ransomware,0
CS_SHAP_19,DDoS_HTTP,SQL_injection,0
CS_SHAP_19,DDoS_HTTP,Uploading,0
CS_SHAP_19,DDoS_HTTP,Vulnerability_scanner,7
CS_SHAP_19,DDoS_HTTP,XSS,69
CS_SHAP_19,DDoS_ICMP,Backdoor,0
CS_SHAP_19,DDoS_ICMP,DDoS_HTTP,0
CS_SHAP_19,DDoS_ICMP,DDoS_ICMP,2804
CS_SHAP_19,DDoS_ICMP,DDoS_TCP,0
CS_SHAP_19,DDoS_ICMP,DDoS_UDP,2
CS_SHAP_19,DDoS_ICMP,Fingerprinting,12
CS_SHAP_19,DDoS_ICMP,MITM,0
CS_SHAP_19,DDoS_ICMP,Normal,0
CS_SHAP_19,DDoS_ICMP,Password,0
CS_SHAP_19,DDoS_ICMP,Port_Scanning,0
CS_SHAP_19,DDoS_ICMP,Ransomware,0
CS_SHAP_19,DDoS_ICMP,SQL_injection,0
CS_SHAP_19,DDoS_ICMP,Uploading,0
CS_SHAP_19,DDoS_ICMP,Vulnerability_scanner,0
CS_SHAP_19,DDoS_ICMP,XSS,0
CS_SHAP_19,DDoS_TCP,Backdoor,0
CS_SHAP_19,DDoS_TCP,DDoS_HTTP,0
CS_SHAP_19,DDoS_TCP,DDoS_ICMP,0
CS_SHAP_19,DDoS_TCP,DDoS_TCP,2050
CS_SHAP_19,DDoS_TCP,DDoS_UDP,0
CS_SHAP_19,DDoS_TCP,Fingerprinting,0
CS_SHAP_19,DDoS_TCP,MITM,0
CS_SHAP_19,DDoS_TCP,Normal,0
CS_SHAP_19,DDoS_TCP,Password,0
CS_SHAP_19,DDoS_TCP,Port_Scanning,0
CS_SHAP_19,DDoS_TCP,Ransomware,0
CS_SHAP_19,DDoS_TCP,SQL_injection,0
CS_SHAP_19,DDoS_TCP,Uploading,0
CS_SHAP_19,DDoS_TCP,Vulnerability_scanner,0
CS_SHAP_19,DDoS_TCP,XSS,0
CS_SHAP_19,DDoS_UDP,Backdoor,0
CS_SHAP_19,DDoS_UDP,DDoS_HTTP,0
CS_SHAP_19,DDoS_UDP,DDoS_ICMP,5
CS_SHAP_19,DDoS_UDP,DDoS_TCP,0
CS_SHAP_19,DDoS_UDP,DDoS_UDP,2895
CS_SHAP_19,DDoS_UDP,Fingerprinting,0
CS_SHAP_19,DDoS_UDP,MITM,0
CS_SHAP_19,DDoS_UDP,Normal,0
CS_SHAP_19,DDoS_UDP,Password,0
CS_SHAP_19,DDoS_UDP,Port_Scanning,0
CS_SHAP_19,DDoS_UDP,Ransomware,0
CS_SHAP_19,DDoS_UDP,SQL_injection,0
CS_SHAP_19,DDoS_UDP,Uploading,0
CS_SHAP_19,DDoS_UDP,Vulnerability_scanner,0
CS_SHAP_19,DDoS_UDP,XSS,0
CS_SHAP_19,Fingerprinting,Backdoor,0
CS_SHAP_19,Fingerprinting,DDoS_HTTP,0
CS_SHAP_19,Fingerprinting,DDoS_ICMP,9
CS_SHAP_19,Fingerprinting,DDoS_TCP,0
CS_SHAP_19,Fingerprinting,DDoS_UDP,0
CS_SHAP_19,Fingerprinting,Fingerprinting,157
CS_SHAP_19,Fingerprinting,MITM,0
CS_SHAP_19,Fingerprinting,Normal,0
CS_SHAP_19,Fingerprinting,Password,0
CS_SHAP_19,Fingerprinting,Port_Scanning,15
CS_SHAP_19,Fingerprinting,Ransomware,19
CS_SHAP_19,Fingerprinting,SQL_injection,0
CS_SHAP_19,Fingerprinting,Uploading,0
CS_SHAP_19,Fingerprinting,Vulnerability_scanner,0
CS_SHAP_19,Fingerprinting,XSS,0
CS_SHAP_19,MITM,Backdoor,0
CS_SHAP_19,MITM,DDoS_HTTP,0
CS_SHAP_19,MITM,DDoS_ICMP,0
CS_SHAP_19,MITM,DDoS_TCP,0
CS_SHAP_19,MITM,DDoS_UDP,0
CS_SHAP_19,MITM,Fingerprinting,0
CS_SHAP_19,MITM,MITM,80
CS_SHAP_19,MITM,Normal,0
CS_SHAP_19,MITM,Password,0
CS_SHAP_19,MITM,Port_Scanning,0
CS_SHAP_19,MITM,Ransomware,0
CS_SHAP_19,MITM,SQL_injection,0
CS_SHAP_19,MITM,Uploading,0
CS_SHAP_19,MITM,Vulnerability_scanner,0
CS_SHAP_19,MITM,XSS,0
CS_SHAP_19,Normal,Backdoor,0
CS_SHAP_19,Normal,DDoS_HTTP,0
CS_SHAP_19,Normal,DDoS_ICMP,0
CS_SHAP_19,Normal,DDoS_TCP,0
CS_SHAP_19,Normal,DDoS_UDP,0
CS_SHAP_19,Normal,Fingerprinting,0
CS_SHAP_19,Normal,MITM,0
CS_SHAP_19,Normal,Normal,4860
CS_SHAP_19,Normal,Password,0
CS_SHAP_19,Normal,Port_Scanning,0
CS_SHAP_19,Normal,Ransomware,0
CS_SHAP_19,Normal,SQL_injection,0
CS_SHAP_19,Normal,Uploading,0
CS_SHAP_19,Normal,Vulnerability_scanner,0
CS_SHAP_19,Normal,XSS,0
CS_SHAP_19,Password,Backdoor,0
CS_SHAP_19,Password,DDoS_HTTP,0
CS_SHAP_19,Password,DDoS_ICMP,0
CS_SHAP_19,Password,DDoS_TCP,0
CS_SHAP_19,Password,DDoS_UDP,0
CS_SHAP_19,Password,Fingerprinting,0
CS_SHAP_19,Password,MITM,0
CS_SHAP_19,Password,Normal,0
CS_SHAP_19,Password,Password,1728
CS_SHAP_19,Password,Port_Scanning,0
CS_SHAP_19,Password,Ransomware,0
CS_SHAP_19,Password,SQL_injection,202
CS_SHAP_19,Password,Uploading,68
CS_SHAP_19,Password,Vulnerability_scanner,0
CS_SHAP_19,Password,XSS,0
CS_SHAP_19,Port_Scanning,Backdoor,0
CS_SHAP_19,Port_Scanning,DDoS_HTTP,0
CS_SHAP_19,Port_Scanning,DDoS_ICMP,0
CS_SHAP_19,Port_Scanning,DDoS_TCP,0
CS_SHAP_19,Port_Scanning,DDoS_UDP,0
CS_SHAP_19,Port_Scanning,Fingerprinting,0
CS_SHAP_19,Port_Scanning,MITM,0
CS_SHAP_19,Port_Scanning,Normal,0
CS_SHAP_19,Port_Scanning,Password,0
CS_SHAP_19,Port_Scanning,Port_Scanning,1932
CS_SHAP_19,Port_Scanning,Ransomware,82
CS_SHAP_19,Port_Scanning,SQL_injection,0
CS_SHAP_19,Port_Scanning,Uploading,0
CS_SHAP_19,Port_Scanning,Vulnerability_scanner,0
CS_SHAP_19,Port_Scanning,XSS,0
CS_SHAP_19,Ransomware,Backdoor,0
CS_SHAP_19,Ransomware,DDoS_HTTP,0
CS_SHAP_19,Ransomware,DDoS_ICMP,0
CS_SHAP_19,Ransomware,DDoS_TCP,0
CS_SHAP_19,Ransomware,DDoS_UDP,0
CS_SHAP_19,Ransomware,Fingerprinting,0
CS_SHAP_19,Ransomware,MITM,0
CS_SHAP_19,Ransomware,Normal,0
CS_SHAP_19,Ransomware,Password,0
CS_SHAP_19,Ransomware,Port_Scanning,104
CS_SHAP_19,Ransomware,Ransomware,2081
CS_SHAP_19,Ransomware,SQL_injection,0
CS_SHAP_19,Ransomware,Uploading,0
CS_SHAP_19,Ransomware,Vulnerability_scanner,0
CS_SHAP_19,Ransomware,XSS,0
CS_SHAP_19,SQL_injection,Backdoor,0
CS_SHAP_19,SQL_injection,DDoS_HTTP,0
CS_SHAP_19,SQL_injection,DDoS_ICMP,0
CS_SHAP_19,SQL_injection,DDoS_TCP,0
CS_SHAP_19,SQL_injection,DDoS_UDP,0
CS_SHAP_19,SQL_injection,Fingerprinting,0
CS_SHAP_19,SQL_injection,MITM,0
CS_SHAP_19,SQL_injection,Normal,0
CS_SHAP_19,SQL_injection,Password,20
CS_SHAP_19,SQL_injection,Port_Scanning,0
CS_SHAP_19,SQL_injection,Ransomware,0
CS_SHAP_19,SQL_injection,SQL_injection,2042
CS_SHAP_19,SQL_injection,Uploading,0
CS_SHAP_19,SQL_injection,Vulnerability_scanner,0
CS_SHAP_19,SQL_injection,XSS,0
CS_SHAP_19,Uploading,Backdoor,0
CS_SHAP_19,Uploading,DDoS_HTTP,0
CS_SHAP_19,Uploading,DDoS_ICMP,0
CS_SHAP_19,Uploading,DDoS_TCP,0
CS_SHAP_19,Uploading,DDoS_UDP,0
CS_SHAP_19,Uploading,Fingerprinting,0
CS_SHAP_19,Uploading,MITM,0
CS_SHAP_19,Uploading,Normal,0
CS_SHAP_19,Uploading,Password,10
CS_SHAP_19,Uploading,Port_Scanning,0
CS_SHAP_19,Uploading,Ransomware,0
CS_SHAP_19,Uploading,SQL_injection,2
CS_SHAP_19,Uploading,Uploading,2042
CS_SHAP_19,Uploading,Vulnerability_scanner,0
CS_SHAP_19,Uploading,XSS,0
CS_SHAP_19,Vulnerability_scanner,Backdoor,0
CS_SHAP_19,Vulnerability_scanner,DDoS_HTTP,19
CS_SHAP_19,Vulnerability_scanner,DDoS_ICMP,0
CS_SHAP_19,Vulnerability_scanner,DDoS_TCP,0
CS_SHAP_19,Vulnerability_scanner,DDoS_UDP,0
CS_SHAP_19,Vulnerability_scanner,Fingerprinting,0
CS_SHAP_19,Vulnerability_scanner,MITM,0
CS_SHAP_19,Vulnerability_scanner,Normal,0
CS_SHAP_19,Vulnerability_scanner,Password,0
CS_SHAP_19,Vulnerability_scanner,Port_Scanning,0
CS_SHAP_19,Vulnerability_scanner,Ransomware,0
CS_SHAP_19,Vulnerability_scanner,SQL_injection,0
CS_SHAP_19,Vulnerability_scanner,Uploading,0
CS_SHAP_19,Vulnerability_scanner,Vulnerability_scanner,1991
CS_SHAP_19,Vulnerability_scanner,XSS,5
CS_SHAP_19,XSS,Backdoor,0
CS_SHAP_19,XSS,DDoS_HTTP,3
CS_SHAP_19,XSS,DDoS_ICMP,0
CS_SHAP_19,XSS,DDoS_TCP,0
CS_SHAP_19,XSS,DDoS_UDP,0
CS_SHAP_19,XSS,Fingerprinting,0
CS_SHAP_19,XSS,MITM,0
CS_SHAP_19,XSS,Normal,0
CS_SHAP_19,XSS,Password,0
CS_SHAP_19,XSS,Port_Scanning,0
CS_SHAP_19,XSS,Ransomware,0
CS_SHAP_19,XSS,SQL_injection,0
CS_SHAP_19,XSS,Uploading,0
CS_SHAP_19,XSS,Vulnerability_scanner,0
CS_SHAP_19,XSS,XSS,2008
